Nomber of atoms =  13
Atoms =  ['O', 'O', 'O', 'N', 'N', 'CH3', 'CH3', 'C', 'C', 'H', 'H', 'H', 'H']
Valence electrons =  [6, 6, 6, 5, 5, 1, 1, 4, 4, 1, 1, 1, 1]
Fixed electrons =  [[0, 0], [1, 1], [2, 2]]
Good initial graph No.0!
Good goal graph!

 Generated No. and Nodes:
    0,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 8], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [4, 12], [6, 7]]
 5709,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 7], [2, 7], [3, 3], [3, 3], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 8], [7, 7]]
 5710,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 7], [2, 7], [3, 3], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 8], [7, 7], [12, 12]]
 5711,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 7], [2, 7], [3, 3], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [6, 8], [7, 7], [8, 8]]
 5712,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 7], [2, 7], [3, 3], [3, 9], [3, 10], [4, 4], [4, 4], [4, 8], [4, 11], [6, 8], [7, 7]]
 5713,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 7], [2, 7], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [6, 8], [7, 7], [12, 12]]
 5714,  [[0, 0], [0, 7], [0, 7], [1, 3], [1, 8], [1, 8], [2, 5], [2, 7], [2, 9], [3, 3], [3, 3], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7], [8, 8], [12, 12]]
 5715,  [[0, 0], [0, 5], [0, 7], [1, 3], [1, 8], [1, 8], [2, 7], [2, 7], [2, 9], [3, 3], [3, 3], [4, 4], [4, 8], [4, 10], [4, 11], [6, 7], [8, 8], [12, 12]]
 5716,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 3], [4, 8], [4, 9], [4, 10], [4, 11], [6, 7], [8, 8], [12, 12]]
 5717,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 3], [4, 4], [4, 8], [4, 9], [4, 10], [6, 7], [8, 8], [11, 12]]
 5718,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 4], [3, 9], [4, 4], [4, 8], [4, 10], [6, 7], [8, 8], [11, 11]]
 5719,  [[0, 0], [0, 7], [0, 7], [1, 3], [1, 8], [1, 8], [2, 5], [2, 7], [2, 9], [3, 3], [3, 10], [3, 11], [4, 4], [4, 4], [4, 8], [6, 7], [8, 8], [12, 12]]
 5720,  [[0, 0], [0, 5], [0, 7], [1, 3], [1, 8], [1, 8], [2, 7], [2, 7], [2, 9], [3, 3], [3, 10], [3, 11], [4, 4], [4, 4], [4, 8], [6, 7], [8, 8], [12, 12]]
 5721,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 9], [3, 10], [3, 11], [4, 4], [4, 4], [4, 8], [6, 7], [8, 8], [12, 12]]
 5722,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 4], [4, 8], [4, 8], [6, 7], [11, 11]]
 5723,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 4], [4, 8], [6, 7], [8, 11], [12, 12]]
 5724,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 4], [4, 8], [6, 7], [8, 8], [11, 12]]
 5725,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 4], [4, 8], [4, 11], [5, 7], [8, 12]]
 5726,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 4], [4, 8], [4, 11], [6, 7], [8, 12]]
 5727,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 4], [4, 8], [4, 11], [6, 7], [8, 12]]
 5728,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 9], [4, 4], [4, 4], [4, 8], [4, 10], [6, 7], [8, 11], [12, 12]]
 5729,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 4], [4, 8], [4, 11], [7, 7], [8, 12]]
 5730,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 8], [4, 11], [5, 7], [12, 12]]
 5731,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 8], [4, 11], [6, 7], [12, 12]]
 5732,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 8], [4, 11], [6, 7], [12, 12]]
 5733,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 9], [4, 4], [4, 8], [4, 8], [4, 10], [6, 7], [11, 11], [12, 12]]
 5734,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 8], [6, 7], [11, 11], [12, 12]]
 5735,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 8], [4, 11], [7, 7], [12, 12]]
 5736,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 6], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [7, 7], [8, 8]]
 5737,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 6], [4, 8], [4, 11], [7, 7], [8, 8]]
 5738,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 3], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 8], [7, 7]]
 5739,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 9], [4, 4], [4, 8], [4, 10], [4, 11], [6, 8], [7, 7], [12, 12]]
 5740,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 11], [4, 12], [6, 8], [7, 7], [8, 8]]
 5741,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 4], [4, 8], [4, 11], [6, 8], [7, 7]]
 5742,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 9], [3, 10], [4, 4], [4, 8], [4, 11], [6, 8], [7, 7], [12, 12]]
 5743,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 9], [3, 3], [3, 3], [3, 4], [4, 8], [4, 10], [4, 11], [6, 7], [8, 8], [12, 12]]
 5744,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 9], [3, 3], [3, 3], [3, 4], [3, 10], [4, 4], [4, 8], [4, 11], [6, 7], [8, 8]]
 5745,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 8], [1, 8], [2, 7], [2, 7], [2, 9], [3, 3], [3, 3], [3, 4], [4, 8], [4, 10], [4, 11], [6, 7], [8, 8], [12, 12]]
 5746,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 8], [1, 8], [2, 7], [2, 7], [2, 9], [3, 3], [3, 3], [3, 4], [3, 10], [4, 4], [4, 8], [4, 11], [6, 7], [8, 8]]
 5747,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 3], [3, 4], [4, 8], [4, 10], [4, 11], [6, 7], [8, 8], [12, 12]]
 5748,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 3], [3, 4], [3, 10], [4, 4], [4, 8], [4, 11], [6, 7], [8, 8]]
 5749,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 4], [4, 4], [4, 8], [4, 9], [6, 7], [8, 8], [10, 10]]
 5750,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 4], [4, 8], [4, 9], [4, 10], [6, 7], [8, 8], [11, 12]]
 5751,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 9], [3, 3], [3, 4], [3, 8], [3, 10], [4, 4], [4, 11], [6, 7], [8, 8], [12, 12]]
 5752,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 8], [1, 8], [2, 7], [2, 7], [2, 9], [3, 3], [3, 4], [3, 8], [3, 10], [4, 4], [4, 11], [6, 7], [8, 8], [12, 12]]
 5753,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 4], [3, 8], [3, 10], [4, 4], [4, 11], [6, 7], [8, 8], [12, 12]]
 5754,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 4], [3, 4], [3, 9], [4, 8], [4, 10], [6, 7], [8, 8], [11, 11]]
 5755,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 4], [3, 8], [3, 9], [4, 4], [4, 10], [6, 7], [8, 8], [11, 12]]
 5756,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 9], [3, 3], [3, 3], [3, 4], [3, 8], [4, 4], [4, 10], [4, 11], [6, 7], [8, 8]]
 5757,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 9], [3, 3], [3, 4], [3, 8], [4, 4], [4, 10], [4, 11], [6, 7], [8, 8], [12, 12]]
 5758,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 9], [3, 3], [3, 4], [3, 8], [3, 10], [4, 4], [4, 11], [4, 12], [7, 7], [8, 8]]
 5759,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 8], [1, 8], [2, 7], [2, 7], [2, 9], [3, 3], [3, 3], [3, 4], [3, 8], [4, 4], [4, 10], [4, 11], [6, 7], [8, 8]]
 5760,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 8], [1, 8], [2, 7], [2, 7], [2, 9], [3, 3], [3, 4], [3, 8], [4, 4], [4, 10], [4, 11], [6, 7], [8, 8], [12, 12]]
 5761,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 8], [1, 8], [2, 7], [2, 7], [2, 9], [3, 3], [3, 4], [3, 8], [3, 10], [4, 4], [4, 11], [4, 12], [7, 7], [8, 8]]
 5762,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 3], [3, 4], [3, 8], [4, 4], [4, 10], [4, 11], [6, 7], [8, 8]]
 5763,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 4], [3, 8], [4, 4], [4, 10], [4, 11], [6, 7], [8, 8], [12, 12]]
 5764,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 4], [3, 8], [3, 10], [4, 4], [4, 11], [4, 12], [7, 7], [8, 8]]
 5765,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 4], [3, 8], [4, 9], [4, 10], [4, 11], [6, 7], [8, 8]]
 5766,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 5], [2, 7], [3, 3], [3, 4], [3, 8], [4, 4], [4, 9], [4, 10], [6, 7], [8, 8], [11, 11]]
 5767,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 7], [2, 7], [3, 3], [3, 4], [3, 8], [4, 4], [4, 9], [4, 10], [6, 7], [8, 8], [11, 11]]
 5768,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 4], [3, 8], [4, 4], [4, 9], [4, 10], [6, 7], [8, 8], [11, 11]]
 5769,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 4], [3, 4], [3, 8], [4, 9], [4, 10], [6, 7], [8, 8], [11, 11]]
 5770,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 4], [3, 8], [4, 9], [4, 10], [4, 11], [6, 7], [8, 8], [12, 12]]
 5771,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 4], [3, 8], [4, 4], [4, 9], [4, 10], [6, 7], [8, 8], [11, 12]]
 5772,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 4], [3, 8], [3, 9], [4, 10], [4, 11], [4, 12], [7, 7], [8, 8]]
 5773,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 6], [2, 7], [3, 3], [3, 4], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [7, 7], [8, 8]]
 5774,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 8], [1, 8], [2, 6], [2, 7], [2, 7], [3, 3], [3, 4], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [7, 7], [8, 8]]
 5775,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 6], [2, 8], [2, 8], [3, 3], [3, 4], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [7, 7], [8, 8]]
 5776,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 4], [3, 9], [3, 10], [4, 6], [4, 8], [4, 11], [7, 7], [8, 8]]
 5777,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 4], [3, 8], [3, 9], [4, 6], [4, 10], [4, 11], [7, 7], [8, 8]]
 5778,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 4], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [7, 12], [8, 8]]
 5779,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 4], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [6, 8], [7, 7]]
 5780,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 4], [3, 6], [3, 9], [4, 8], [4, 10], [4, 11], [7, 7], [8, 8]]
 5781,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 4], [3, 9], [4, 8], [4, 10], [4, 11], [6, 8], [7, 7]]
 5782,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 4], [3, 9], [4, 8], [4, 10], [4, 11], [6, 8], [7, 7], [12, 12]]
 5783,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 9], [3, 3], [3, 3], [3, 8], [4, 4], [4, 4], [4, 10], [6, 7], [8, 8], [11, 11]]
 5784,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 9], [3, 3], [3, 3], [3, 8], [3, 8], [4, 4], [4, 10], [4, 11], [6, 7], [12, 12]]
 5785,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 9], [3, 3], [3, 3], [3, 8], [4, 4], [4, 10], [4, 11], [4, 12], [6, 7], [8, 8]]
 5786,  [[0, 0], [0, 7], [0, 7], [1, 5], [1, 8], [1, 9], [2, 8], [2, 8], [2, 10], [3, 3], [3, 3], [3, 7], [3, 11], [4, 4], [4, 4], [4, 12], [6, 8], [7, 7]]
 5787,  [[0, 0], [0, 7], [0, 7], [1, 5], [1, 7], [1, 9], [2, 8], [2, 8], [2, 10], [3, 3], [3, 3], [3, 8], [3, 11], [4, 4], [4, 4], [4, 12], [6, 7], [8, 8]]
 5788,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 8], [1, 8], [2, 7], [2, 7], [2, 9], [3, 3], [3, 3], [3, 8], [4, 4], [4, 4], [4, 10], [6, 7], [8, 8], [11, 11]]
 5789,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 8], [1, 8], [2, 7], [2, 7], [2, 9], [3, 3], [3, 3], [3, 8], [3, 8], [4, 4], [4, 10], [4, 11], [6, 7], [12, 12]]
 5790,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 8], [1, 8], [2, 7], [2, 7], [2, 9], [3, 3], [3, 3], [3, 8], [4, 4], [4, 10], [4, 11], [4, 12], [6, 7], [8, 8]]
 5791,  [[0, 0], [0, 5], [0, 7], [1, 7], [1, 7], [1, 9], [2, 8], [2, 8], [2, 10], [3, 3], [3, 3], [3, 8], [3, 11], [4, 4], [4, 4], [4, 12], [6, 7], [8, 8]]
 5792,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 3], [3, 8], [4, 4], [4, 4], [4, 10], [6, 7], [8, 8], [11, 11]]
 5793,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 3], [3, 8], [3, 8], [4, 4], [4, 10], [4, 11], [6, 7], [12, 12]]
 5794,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 9], [3, 3], [3, 3], [3, 8], [4, 4], [4, 10], [4, 11], [4, 12], [6, 7], [8, 8]]
 5795,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [4, 4], [4, 4], [4, 9], [6, 7], [8, 8], [10, 11]]
 5796,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [3, 8], [4, 4], [4, 9], [4, 10], [6, 7], [11, 12]]
 5797,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 5], [2, 7], [3, 3], [3, 3], [3, 8], [4, 4], [4, 9], [4, 10], [6, 7], [8, 11], [12, 12]]
 5798,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [4, 4], [4, 9], [4, 10], [5, 7], [8, 11], [12, 12]]
 5799,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [4, 4], [4, 9], [4, 10], [6, 8], [7, 11], [12, 12]]
 5800,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 7], [2, 7], [3, 3], [3, 3], [3, 8], [4, 4], [4, 9], [4, 10], [6, 7], [8, 11], [12, 12]]
 5801,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [4, 4], [4, 9], [4, 10], [6, 7], [8, 11], [12, 12]]
 5802,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [4, 4], [4, 9], [4, 10], [6, 7], [8, 11], [12, 12]]
 5803,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [4, 4], [4, 9], [4, 10], [7, 7], [8, 11], [12, 12]]
 5804,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 5], [2, 7], [3, 3], [3, 3], [3, 8], [4, 4], [4, 9], [4, 10], [4, 11], [6, 7], [8, 8]]
 5805,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [4, 4], [4, 9], [4, 10], [4, 11], [5, 7], [8, 8]]
 5806,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [4, 4], [4, 9], [4, 10], [4, 11], [6, 8], [7, 7]]
 5807,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 7], [2, 7], [3, 3], [3, 3], [3, 8], [4, 4], [4, 9], [4, 10], [4, 11], [6, 7], [8, 8]]
 5808,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [4, 4], [4, 9], [4, 10], [4, 11], [6, 7], [8, 8]]
 5809,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [4, 4], [4, 9], [4, 10], [4, 11], [6, 7], [8, 8]]
 5810,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [4, 9], [4, 10], [4, 11], [4, 12], [6, 7], [8, 8]]
 5811,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [4, 4], [4, 9], [4, 10], [4, 11], [7, 7], [8, 8]]
 5812,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 5], [2, 7], [3, 3], [3, 3], [3, 8], [4, 4], [4, 9], [4, 10], [6, 7], [8, 8], [11, 12]]
 5813,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 8], [1, 8], [2, 3], [2, 7], [2, 7], [3, 3], [3, 3], [3, 8], [4, 4], [4, 9], [4, 10], [6, 7], [8, 8], [11, 12]]
 5814,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 3], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [4, 4], [4, 9], [4, 10], [6, 7], [8, 8], [11, 12]]
 5815,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [4, 4], [4, 9], [4, 10], [7, 7], [8, 8], [11, 12]]
 5816,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 7], [2, 7], [3, 3], [3, 3], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [6, 7], [8, 12]]
 5817,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 7], [1, 7], [2, 5], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [6, 7], [8, 12]]
 5818,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 7], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [6, 7], [8, 12]]
 5819,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 8], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [3, 9], [4, 4], [4, 10], [4, 11], [6, 8], [7, 12]]
 5820,  [[0, 0], [0, 0], [0, 5], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 7], [3, 9], [4, 4], [4, 10], [4, 11], [7, 12], [8, 8]]
 5821,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 7], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [6, 7], [8, 12]]
 5822,  [[0, 0], [0, 0], [0, 7], [1, 1], [1, 5], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [7, 7], [8, 12]]
 5823,  [[0, 0], [0, 7], [0, 7], [1, 1], [1, 8], [1, 8], [2, 5], [2, 6], [2, 7], [3, 3], [3, 3], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [7, 7], [8, 12]]
 5824,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 8], [1, 8], [2, 6], [2, 7], [2, 7], [3, 3], [3, 3], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [7, 7], [8, 12]]
 5825,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 6], [2, 8], [2, 8], [3, 3], [3, 3], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [7, 7], [8, 12]]
 5826,  [[0, 0], [0, 5], [0, 7], [1, 1], [1, 7], [1, 7], [2, 2], [2, 8], [2, 8], [3, 3], [3, 6], [3, 8], [3, 9], [4, 4], [4, 10], [4, 11], [7, 7], [8, 12]]
