Nomber of atoms =  12
Atoms =  ['Ph', 'O', 'CH3', 'CH3', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H']
Valence electrons =  [3, 6, 1, 1, 4, 4, 4, 1, 1, 1, 1, 1]
Fixed electrons =  [[1, 1]]
Good initial graph No.0!
Good goal graph!

 Generated No. and Nodes:
    0,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 6], [4, 5], [4, 8], [4, 9], [5, 6], [5, 10], [6, 11]]
 3650,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 4], [3, 6], [4, 5], [4, 8], [5, 6], [5, 9], [6, 6], [10, 11]]
 3651,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 6], [4, 4], [4, 5], [5, 8], [6, 6], [6, 9], [10, 10]]
 3652,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 4], [4, 5], [4, 5], [5, 8], [6, 6], [6, 9], [10, 10]]
 3653,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 4], [4, 5], [5, 8], [5, 9], [6, 6], [6, 10], [11, 11]]
 3654,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 4], [4, 5], [5, 5], [6, 6], [6, 8], [9, 9], [10, 10]]
 3655,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 4], [4, 5], [5, 5], [5, 8], [6, 9], [6, 10], [11, 11]]
 3656,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 8], [4, 4], [4, 5], [5, 5], [5, 9], [6, 6], [6, 10]]
 3657,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 4], [4, 5], [5, 5], [5, 8], [6, 6], [6, 9], [6, 10]]
 3658,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 4], [4, 5], [5, 5], [5, 8], [6, 6], [6, 9], [10, 11]]
 3659,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 8], [4, 4], [4, 5], [4, 6], [5, 6], [5, 9], [6, 10]]
 3660,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 4], [4, 5], [4, 6], [5, 6], [5, 8], [6, 9], [10, 11]]
 3661,  [[0, 4], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 4], [4, 5], [5, 6], [5, 8], [6, 9], [6, 10], [11, 11]]
 3662,  [[0, 0], [0, 4], [1, 4], [1, 5], [1, 7], [2, 6], [4, 4], [4, 5], [5, 6], [5, 8], [6, 9], [6, 10], [11, 11]]
 3663,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [4, 4], [4, 6], [5, 6], [5, 8], [5, 9], [6, 10], [11, 11]]
 3664,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [4, 4], [4, 5], [5, 6], [5, 8], [6, 6], [6, 9], [6, 10], [11, 11]]
 3665,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 4], [4, 4], [5, 6], [5, 8], [6, 9], [6, 10], [11, 11]]
 3666,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 4], [4, 5], [5, 8], [6, 6], [6, 9], [6, 10], [11, 11]]
 3667,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 4], [4, 5], [5, 5], [5, 6], [6, 8], [6, 9], [10, 10]]
 3668,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 4], [4, 5], [5, 6], [6, 8], [6, 9], [10, 10], [11, 11]]
 3669,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 4], [4, 5], [5, 6], [5, 8], [6, 9], [10, 10], [11, 11]]
 3670,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 8], [4, 4], [4, 5], [5, 6], [5, 9], [6, 10], [6, 11]]
 3671,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 8], [4, 4], [4, 5], [5, 6], [5, 9], [6, 6], [10, 10]]
 3672,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 4], [4, 5], [5, 6], [5, 8], [6, 6], [9, 9], [10, 11]]
 3673,  [[0, 4], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 8], [4, 4], [4, 5], [5, 6], [5, 9], [6, 6], [6, 10]]
 3674,  [[0, 0], [0, 4], [1, 4], [1, 5], [1, 7], [2, 6], [3, 8], [4, 4], [4, 5], [5, 6], [5, 9], [6, 6], [6, 10]]
 3675,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 8], [4, 4], [4, 6], [5, 5], [5, 6], [5, 9], [6, 10]]
 3676,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [3, 7], [4, 4], [4, 5], [5, 6], [5, 8], [6, 6], [6, 9]]
 3677,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 8], [4, 4], [4, 5], [5, 5], [5, 6], [6, 6], [6, 9]]
 3678,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 8], [4, 4], [4, 5], [5, 6], [6, 6], [6, 9], [10, 10]]
 3679,  [[0, 4], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 4], [4, 5], [5, 6], [5, 8], [6, 6], [6, 9], [10, 11]]
 3680,  [[0, 0], [0, 4], [1, 4], [1, 5], [1, 7], [2, 6], [4, 4], [4, 5], [5, 6], [5, 8], [6, 6], [6, 9], [10, 11]]
 3681,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 4], [4, 4], [5, 6], [5, 8], [6, 6], [6, 9], [10, 11]]
 3682,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 4], [4, 5], [5, 5], [5, 6], [6, 6], [6, 8], [9, 10]]
 3683,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 4], [4, 5], [5, 6], [6, 6], [6, 8], [9, 9], [10, 11]]
 3684,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 6], [4, 5], [4, 6], [4, 8], [5, 9], [6, 6], [6, 10]]
 3685,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 5], [4, 6], [4, 8], [5, 5], [6, 6], [6, 9], [10, 10]]
 3686,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 5], [4, 6], [4, 8], [5, 5], [5, 9], [6, 10], [6, 11]]
 3687,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 5], [4, 6], [4, 8], [5, 5], [5, 9], [6, 6], [10, 10]]
 3688,  [[0, 4], [0, 5], [1, 1], [1, 6], [1, 7], [2, 4], [3, 6], [4, 4], [4, 8], [5, 5], [5, 6], [5, 9], [6, 10]]
 3689,  [[0, 0], [0, 4], [1, 5], [1, 6], [1, 7], [2, 5], [3, 6], [4, 4], [4, 5], [4, 8], [5, 9], [6, 6], [6, 10]]
 3690,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [4, 4], [4, 5], [4, 8], [5, 9], [6, 6], [6, 6], [6, 10]]
 3691,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 6], [4, 4], [4, 5], [4, 8], [5, 5], [6, 6], [6, 9]]
 3692,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 6], [4, 4], [4, 5], [4, 8], [6, 6], [6, 9], [10, 10]]
 3693,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 6], [4, 4], [4, 5], [4, 8], [5, 9], [6, 10], [6, 11]]
 3694,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 6], [4, 4], [4, 5], [4, 8], [5, 9], [6, 6], [6, 6]]
 3695,  [[0, 4], [0, 5], [1, 1], [1, 6], [1, 7], [2, 4], [4, 4], [4, 8], [5, 5], [5, 6], [5, 9], [6, 10], [6, 11]]
 3696,  [[0, 0], [0, 4], [1, 5], [1, 6], [1, 7], [2, 5], [4, 4], [4, 6], [4, 8], [5, 5], [5, 9], [6, 10], [6, 11]]
 3697,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [4, 4], [4, 5], [4, 8], [5, 9], [5, 10], [6, 6], [6, 6], [6, 11]]
 3698,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 4], [4, 5], [4, 8], [5, 9], [5, 10], [6, 6], [6, 6]]
 3699,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 5], [4, 5], [4, 8], [5, 5], [6, 6], [6, 9], [10, 10]]
 3700,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 4], [4, 5], [4, 8], [5, 5], [6, 9], [6, 10], [11, 11]]
 3701,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 8], [4, 4], [4, 5], [4, 9], [5, 5], [6, 6], [6, 10]]
 3702,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 4], [4, 5], [4, 8], [5, 5], [6, 6], [6, 9], [6, 10]]
 3703,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 4], [4, 5], [4, 8], [5, 5], [6, 6], [6, 9], [10, 11]]
 3704,  [[0, 4], [0, 5], [1, 1], [1, 6], [1, 7], [2, 4], [4, 8], [4, 9], [5, 5], [5, 6], [5, 10], [6, 6], [6, 11]]
 3705,  [[0, 0], [0, 4], [1, 5], [1, 6], [1, 7], [2, 5], [4, 4], [4, 6], [4, 8], [5, 9], [5, 10], [6, 6], [6, 11]]
 3706,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [4, 4], [4, 5], [4, 8], [5, 5], [5, 9], [6, 6], [6, 10], [6, 11]]
 3707,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 7], [2, 6], [4, 4], [4, 5], [4, 8], [5, 6], [5, 9], [6, 10], [6, 11]]
 3708,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [4, 4], [4, 5], [4, 8], [5, 6], [5, 9], [6, 6], [6, 10], [11, 11]]
 3709,  [[0, 4], [0, 5], [1, 1], [1, 4], [1, 7], [2, 6], [4, 5], [4, 8], [5, 5], [5, 9], [6, 6], [6, 10], [6, 11]]
 3710,  [[0, 0], [0, 4], [1, 5], [1, 5], [1, 7], [2, 6], [4, 4], [4, 5], [4, 8], [5, 9], [6, 6], [6, 10], [6, 11]]
 3711,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 5], [4, 5], [4, 8], [5, 9], [6, 6], [6, 10], [6, 11]]
 3712,  [[0, 4], [0, 7], [1, 1], [1, 5], [1, 8], [2, 6], [4, 4], [4, 5], [4, 9], [5, 5], [5, 6], [6, 10], [6, 11]]
 3713,  [[0, 0], [0, 4], [1, 5], [1, 7], [1, 8], [2, 6], [4, 4], [4, 5], [4, 9], [5, 5], [5, 6], [6, 10], [6, 11]]
 3714,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 6], [4, 4], [4, 5], [4, 8], [5, 6], [6, 9], [6, 10]]
 3715,  [[0, 4], [0, 5], [1, 1], [1, 4], [1, 7], [2, 6], [4, 5], [4, 6], [5, 5], [5, 8], [6, 9], [6, 10], [11, 11]]
 3716,  [[0, 0], [0, 4], [1, 5], [1, 5], [1, 7], [2, 6], [4, 4], [4, 5], [4, 8], [5, 6], [6, 9], [6, 10], [11, 11]]
 3717,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 5], [4, 5], [4, 8], [5, 6], [6, 9], [6, 10], [11, 11]]
 3718,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 8], [4, 4], [4, 5], [4, 9], [5, 6], [6, 10], [6, 11]]
 3719,  [[0, 4], [0, 5], [1, 1], [1, 6], [1, 7], [2, 4], [4, 6], [4, 8], [5, 5], [5, 6], [5, 9], [6, 10], [11, 11]]
 3720,  [[0, 0], [0, 4], [1, 5], [1, 6], [1, 7], [2, 5], [4, 4], [4, 6], [4, 8], [5, 6], [5, 9], [6, 10], [11, 11]]
 3721,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 8], [4, 4], [4, 5], [4, 9], [5, 6], [5, 10], [6, 11]]
 3722,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 8], [4, 5], [4, 6], [4, 9], [5, 6], [5, 10], [6, 6]]
 3723,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 5], [4, 6], [4, 8], [5, 6], [5, 9], [6, 6], [10, 11]]
 3724,  [[0, 4], [0, 5], [1, 1], [1, 6], [1, 7], [2, 4], [3, 8], [4, 4], [4, 6], [5, 5], [5, 6], [5, 9], [6, 10]]
 3725,  [[0, 0], [0, 4], [1, 5], [1, 6], [1, 7], [2, 5], [3, 8], [4, 4], [4, 6], [4, 9], [5, 5], [5, 6], [6, 10]]
 3726,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 8], [4, 4], [4, 5], [4, 9], [5, 6], [5, 10], [6, 6], [6, 6]]
 3727,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 8], [4, 4], [4, 5], [4, 9], [5, 10], [6, 6], [6, 6]]
 3728,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 8], [4, 4], [4, 5], [4, 9], [5, 5], [5, 6], [6, 6]]
 3729,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 8], [4, 4], [4, 5], [4, 9], [5, 6], [6, 6], [10, 10]]
 3730,  [[0, 4], [0, 5], [1, 1], [1, 6], [1, 7], [2, 4], [4, 4], [4, 6], [5, 5], [5, 6], [5, 8], [6, 9], [10, 11]]
 3731,  [[0, 0], [0, 4], [1, 5], [1, 6], [1, 7], [2, 5], [4, 4], [4, 6], [4, 8], [5, 5], [5, 6], [6, 9], [10, 11]]
 3732,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [4, 4], [4, 6], [4, 8], [5, 5], [5, 6], [6, 9], [10, 11]]
 3733,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [4, 4], [4, 5], [4, 8], [5, 6], [5, 9], [6, 6], [6, 6], [10, 11]]
 3734,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 4], [4, 5], [4, 8], [5, 9], [6, 6], [6, 6], [10, 11]]
 3735,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 4], [4, 5], [4, 8], [5, 5], [5, 6], [6, 6], [9, 10]]
 3736,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 4], [4, 5], [4, 8], [5, 6], [6, 6], [9, 9], [10, 11]]
 3737,  [[0, 4], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 6], [4, 5], [4, 8], [5, 9], [6, 6], [6, 10], [11, 11]]
 3738,  [[0, 4], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 5], [4, 8], [5, 5], [6, 6], [6, 9], [10, 10], [11, 11]]
 3739,  [[0, 4], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 8], [4, 5], [4, 9], [5, 5], [5, 10], [6, 6], [6, 11]]
 3740,  [[0, 4], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 5], [4, 8], [5, 5], [5, 9], [6, 6], [6, 10], [6, 11]]
 3741,  [[0, 4], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 8], [4, 5], [4, 9], [5, 6], [5, 10], [6, 6], [11, 11]]
 3742,  [[0, 4], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 8], [4, 6], [4, 9], [5, 5], [5, 6], [5, 10], [6, 11]]
 3743,  [[0, 4], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [3, 7], [4, 5], [4, 8], [5, 6], [5, 9], [6, 6], [6, 10]]
 3744,  [[0, 4], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 8], [4, 9], [5, 5], [5, 6], [5, 10], [6, 6], [6, 11]]
 3745,  [[0, 4], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 8], [4, 5], [5, 6], [5, 9], [6, 6], [6, 10], [11, 11]]
 3746,  [[0, 4], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 8], [4, 5], [4, 9], [5, 5], [5, 6], [6, 6], [6, 10]]
 3747,  [[0, 4], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 8], [4, 5], [4, 9], [5, 6], [6, 6], [6, 10], [11, 11]]
 3748,  [[0, 0], [0, 4], [1, 4], [1, 5], [1, 7], [2, 5], [3, 6], [4, 5], [4, 8], [5, 9], [6, 6], [6, 10], [11, 11]]
 3749,  [[0, 0], [0, 4], [1, 4], [1, 5], [1, 7], [2, 6], [4, 5], [4, 8], [5, 5], [6, 6], [6, 9], [10, 10], [11, 11]]
 3750,  [[0, 0], [0, 4], [1, 4], [1, 5], [1, 7], [2, 6], [3, 8], [4, 5], [4, 9], [5, 5], [5, 10], [6, 6], [6, 11]]
 3751,  [[0, 0], [0, 4], [1, 4], [1, 5], [1, 7], [2, 6], [4, 5], [4, 8], [5, 5], [5, 9], [6, 6], [6, 10], [6, 11]]
 3752,  [[0, 0], [0, 4], [1, 4], [1, 5], [1, 7], [2, 6], [3, 8], [4, 5], [4, 9], [5, 6], [5, 10], [6, 6], [11, 11]]
 3753,  [[0, 0], [0, 4], [1, 4], [1, 5], [1, 7], [2, 6], [3, 8], [4, 9], [5, 5], [5, 6], [5, 10], [6, 6], [6, 11]]
 3754,  [[0, 0], [0, 4], [1, 4], [1, 5], [1, 7], [2, 6], [3, 8], [4, 5], [5, 6], [5, 9], [6, 6], [6, 10], [11, 11]]
 3755,  [[0, 0], [0, 4], [1, 4], [1, 5], [1, 7], [2, 6], [3, 8], [4, 5], [4, 9], [5, 5], [5, 6], [6, 6], [6, 10]]
 3756,  [[0, 0], [0, 4], [1, 4], [1, 5], [1, 7], [2, 6], [3, 8], [4, 5], [4, 9], [5, 6], [6, 6], [6, 10], [11, 11]]
 3757,  [[0, 4], [0, 5], [1, 1], [1, 6], [1, 7], [2, 4], [3, 6], [4, 4], [4, 8], [5, 6], [5, 9], [6, 10], [11, 11]]
 3758,  [[0, 0], [0, 4], [1, 5], [1, 6], [1, 7], [2, 5], [3, 6], [4, 5], [4, 8], [5, 9], [6, 6], [6, 10], [11, 11]]
 3759,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [4, 5], [4, 8], [5, 9], [6, 6], [6, 6], [6, 10], [11, 11]]
 3760,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 6], [4, 5], [4, 8], [5, 5], [6, 6], [6, 9], [10, 10]]
 3761,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 6], [4, 5], [4, 8], [6, 6], [6, 9], [10, 10], [11, 11]]
 3762,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 6], [4, 5], [4, 6], [4, 8], [5, 9], [6, 10], [11, 11]]
 3763,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 6], [4, 5], [4, 8], [5, 9], [6, 6], [6, 6], [10, 10]]
 3764,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 6], [4, 5], [4, 8], [5, 9], [6, 6], [6, 10], [6, 11]]
 3765,  [[0, 4], [0, 5], [1, 1], [1, 6], [1, 7], [2, 4], [4, 4], [4, 8], [5, 6], [5, 6], [5, 9], [6, 10], [11, 11]]
 3766,  [[0, 0], [0, 4], [1, 5], [1, 6], [1, 7], [2, 5], [4, 6], [4, 6], [4, 8], [5, 5], [5, 9], [6, 10], [11, 11]]
 3767,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [4, 5], [4, 5], [4, 7], [5, 8], [6, 6], [6, 9], [10, 10]]
 3768,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [4, 5], [4, 5], [4, 8], [5, 9], [6, 6], [6, 6], [6, 10], [11, 11]]
 3769,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 5], [4, 5], [5, 8], [6, 6], [6, 9], [10, 10], [11, 11]]
 3770,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 5], [4, 5], [4, 8], [6, 6], [6, 9], [10, 10], [11, 11]]
 3771,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 5], [4, 5], [4, 8], [5, 9], [6, 6], [6, 6], [10, 10]]
 3772,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 8], [4, 5], [4, 5], [4, 9], [5, 10], [6, 6], [6, 11]]
 3773,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 5], [4, 6], [4, 8], [5, 5], [6, 9], [10, 10], [11, 11]]
 3774,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 8], [4, 5], [4, 9], [5, 5], [6, 6], [6, 10], [11, 11]]
 3775,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 5], [4, 8], [5, 5], [6, 6], [6, 9], [6, 10], [11, 11]]
 3776,  [[0, 4], [0, 5], [1, 1], [1, 6], [1, 7], [2, 4], [4, 5], [4, 8], [5, 6], [5, 9], [6, 6], [6, 10], [11, 11]]
 3777,  [[0, 0], [0, 4], [1, 5], [1, 6], [1, 7], [2, 5], [4, 5], [4, 6], [4, 8], [5, 9], [6, 6], [6, 10], [11, 11]]
 3778,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [4, 5], [4, 6], [4, 8], [5, 5], [5, 9], [6, 6], [6, 10], [11, 11]]
 3779,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 8], [4, 5], [4, 6], [4, 9], [5, 5], [5, 10], [6, 11]]
 3780,  [[0, 4], [0, 5], [1, 1], [1, 6], [1, 7], [2, 4], [3, 8], [4, 4], [4, 9], [5, 6], [5, 10], [6, 6], [6, 11]]
 3781,  [[0, 0], [0, 4], [1, 5], [1, 6], [1, 7], [2, 5], [3, 8], [4, 6], [4, 9], [5, 5], [5, 10], [6, 6], [6, 11]]
 3782,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [3, 7], [4, 5], [4, 8], [5, 5], [5, 9], [6, 6], [6, 10]]
 3783,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 8], [4, 5], [4, 9], [5, 5], [5, 10], [6, 6], [6, 6], [6, 11]]
 3784,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 8], [4, 5], [4, 9], [5, 5], [5, 10], [6, 6], [6, 6]]
 3785,  [[0, 4], [0, 5], [1, 1], [1, 1], [1, 7], [2, 6], [4, 5], [4, 6], [4, 8], [5, 6], [5, 9], [6, 10], [11, 11]]
 3786,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [4, 5], [4, 6], [4, 8], [5, 6], [5, 9], [6, 6], [10, 10]]
 3787,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 7], [2, 5], [3, 8], [4, 5], [4, 6], [4, 9], [5, 6], [5, 10], [6, 11]]
 3788,  [[0, 4], [0, 7], [1, 1], [1, 1], [1, 5], [2, 6], [4, 5], [4, 6], [4, 8], [5, 6], [5, 9], [6, 10], [11, 11]]
 3789,  [[0, 0], [0, 4], [1, 1], [1, 1], [1, 5], [2, 6], [3, 7], [4, 5], [4, 6], [4, 8], [5, 6], [5, 9], [6, 10]]
 3790,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [4, 5], [4, 6], [4, 8], [5, 6], [5, 9], [6, 6], [10, 10], [11, 11]]
 3791,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 8], [4, 5], [4, 6], [4, 9], [5, 6], [5, 10], [6, 6], [6, 11]]
 3792,  [[0, 4], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 5], [4, 6], [5, 6], [5, 8], [6, 9], [10, 10], [11, 11]]
 3793,  [[0, 0], [0, 4], [1, 4], [1, 5], [1, 7], [2, 6], [4, 5], [4, 6], [5, 6], [5, 8], [6, 9], [10, 10], [11, 11]]
 3794,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 8], [4, 5], [4, 6], [5, 6], [5, 9], [6, 10], [11, 11]]
 3795,  [[0, 0], [0, 4], [1, 5], [1, 5], [1, 7], [2, 6], [4, 5], [4, 6], [4, 8], [5, 9], [6, 6], [6, 10], [11, 11]]
 3796,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 5], [4, 6], [4, 8], [5, 9], [6, 6], [10, 10], [11, 11]]
 3797,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 8], [4, 5], [4, 6], [4, 9], [5, 10], [6, 6], [6, 11]]
 3798,  [[0, 4], [0, 7], [1, 1], [1, 5], [1, 8], [2, 6], [4, 5], [4, 6], [4, 9], [5, 5], [5, 6], [6, 10], [11, 11]]
 3799,  [[0, 0], [0, 4], [1, 5], [1, 7], [1, 8], [2, 6], [4, 5], [4, 6], [4, 9], [5, 5], [5, 6], [6, 10], [11, 11]]
 3800,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 5], [3, 6], [4, 5], [4, 6], [4, 8], [5, 6], [6, 9], [10, 10]]
 3801,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 8], [4, 5], [4, 6], [4, 9], [5, 5], [5, 6], [6, 10]]
 3802,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [4, 5], [4, 6], [4, 8], [5, 5], [5, 6], [6, 9], [10, 11]]
 3803,  [[0, 4], [0, 5], [1, 1], [1, 4], [1, 7], [2, 6], [4, 5], [4, 6], [5, 6], [5, 8], [6, 9], [10, 10], [11, 11]]
 3804,  [[0, 0], [0, 4], [1, 5], [1, 5], [1, 7], [2, 6], [4, 5], [4, 6], [4, 8], [5, 6], [6, 9], [10, 10], [11, 11]]
 3805,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 8], [4, 5], [4, 6], [4, 9], [5, 6], [6, 10], [11, 11]]
 3806,  [[0, 4], [0, 5], [1, 1], [1, 6], [1, 7], [2, 4], [4, 5], [4, 6], [5, 6], [5, 8], [6, 9], [10, 10], [11, 11]]
 3807,  [[0, 0], [0, 4], [1, 5], [1, 6], [1, 7], [2, 5], [4, 5], [4, 6], [4, 8], [5, 6], [6, 9], [10, 10], [11, 11]]
 3808,  [[0, 0], [0, 4], [1, 1], [1, 5], [1, 7], [2, 6], [3, 8], [4, 5], [4, 6], [4, 9], [5, 6], [5, 10], [11, 11]]
