Nomber of atoms =  7
Atoms =  ['O', 'CH3', 'CH3', 'C', 'C', 'H', 'H']
Valence electrons =  [6, 1, 1, 4, 4, 1, 1]
Fixed electrons =  [[0, 0]]
Good initial graph No.0!
Good goal graph!

 Generated No. and Nodes:
    0,  [[0, 0], [0, 5], [0, 6], [1, 3], [2, 4], [3, 4], [3, 4], [3, 4]]
  750,  [[0, 0], [0, 3], [0, 4], [3, 3], [3, 4], [4, 4], [5, 5], [6, 6]]
  751,  [[0, 0], [0, 3], [0, 4], [1, 5], [3, 3], [3, 4], [3, 6], [4, 4]]
  752,  [[0, 3], [0, 3], [0, 4], [1, 4], [3, 3], [4, 4], [4, 5], [6, 6]]
  753,  [[0, 3], [0, 3], [0, 4], [1, 4], [3, 3], [3, 5], [4, 4], [6, 6]]
  754,  [[0, 3], [0, 3], [0, 4], [1, 3], [3, 3], [4, 4], [4, 5], [6, 6]]
  755,  [[0, 0], [0, 3], [0, 4], [1, 3], [2, 5], [3, 3], [4, 4], [4, 6]]
  756,  [[0, 3], [0, 3], [0, 4], [1, 3], [3, 4], [4, 4], [5, 5], [6, 6]]
  757,  [[0, 3], [0, 3], [0, 4], [1, 3], [2, 5], [3, 4], [4, 4], [4, 6]]
  758,  [[0, 0], [0, 3], [0, 4], [1, 3], [2, 5], [3, 4], [4, 4], [6, 6]]
  759,  [[0, 3], [0, 3], [0, 4], [1, 4], [2, 5], [3, 3], [3, 4], [4, 6]]
  760,  [[0, 3], [0, 3], [0, 4], [1, 3], [3, 5], [4, 4], [4, 4], [6, 6]]
  761,  [[0, 0], [0, 3], [0, 4], [1, 3], [2, 5], [3, 6], [4, 4], [4, 4]]
  762,  [[0, 3], [0, 3], [0, 4], [1, 4], [2, 5], [3, 4], [3, 6], [4, 4]]
  763,  [[0, 3], [0, 3], [0, 4], [1, 3], [2, 5], [3, 3], [4, 4], [4, 4]]
  764,  [[0, 0], [0, 3], [0, 4], [1, 5], [3, 3], [3, 3], [4, 4], [4, 4]]
  765,  [[0, 3], [0, 3], [0, 4], [1, 3], [3, 3], [4, 4], [4, 4], [5, 6]]
  766,  [[0, 0], [0, 3], [0, 4], [3, 3], [3, 3], [4, 4], [4, 4], [5, 6]]
  767,  [[0, 3], [0, 3], [0, 3], [1, 4], [3, 5], [4, 4], [4, 4], [6, 6]]
  768,  [[0, 0], [0, 3], [0, 3], [1, 4], [2, 4], [3, 5], [4, 4], [6, 6]]
  769,  [[0, 0], [0, 3], [0, 3], [1, 4], [2, 5], [3, 6], [4, 4], [4, 4]]
  770,  [[0, 0], [0, 3], [0, 3], [1, 5], [3, 4], [3, 6], [4, 4], [4, 4]]
  771,  [[0, 3], [0, 3], [0, 3], [1, 4], [3, 4], [4, 4], [5, 5], [6, 6]]
  772,  [[0, 0], [0, 3], [0, 3], [1, 4], [2, 4], [3, 4], [5, 5], [6, 6]]
  773,  [[0, 0], [0, 3], [0, 3], [1, 4], [2, 5], [3, 4], [4, 4], [6, 6]]
  774,  [[0, 3], [0, 3], [0, 3], [1, 4], [2, 4], [3, 3], [4, 4], [5, 5]]
  775,  [[0, 0], [0, 3], [0, 3], [1, 4], [2, 4], [3, 3], [4, 5], [6, 6]]
  776,  [[0, 0], [0, 3], [0, 3], [1, 4], [2, 4], [3, 3], [4, 4], [5, 6]]
  777,  [[0, 3], [0, 3], [0, 3], [1, 4], [3, 3], [4, 4], [4, 5], [6, 6]]
  778,  [[0, 0], [0, 3], [0, 3], [3, 3], [4, 4], [4, 4], [4, 5], [6, 6]]
  779,  [[0, 0], [0, 3], [0, 3], [1, 4], [2, 5], [3, 3], [4, 4], [4, 6]]
  780,  [[0, 3], [0, 3], [0, 3], [1, 4], [2, 5], [3, 3], [4, 4], [4, 4]]
  781,  [[0, 3], [0, 3], [0, 3], [1, 4], [3, 3], [4, 4], [4, 4], [5, 6]]
  782,  [[0, 0], [0, 3], [0, 3], [1, 5], [3, 3], [3, 4], [4, 4], [4, 6]]
  783,  [[0, 3], [0, 3], [0, 3], [1, 4], [2, 4], [3, 4], [4, 5], [6, 6]]
  784,  [[0, 3], [0, 3], [0, 3], [1, 4], [2, 4], [3, 4], [4, 4], [5, 6]]
  785,  [[0, 3], [0, 3], [0, 3], [1, 4], [2, 4], [3, 5], [4, 4], [4, 6]]
  786,  [[0, 0], [0, 3], [0, 4], [1, 5], [3, 3], [3, 4], [3, 4], [6, 6]]
  787,  [[0, 0], [0, 3], [0, 3], [1, 5], [3, 4], [3, 4], [4, 4], [6, 6]]
  788,  [[0, 0], [0, 0], [0, 3], [1, 5], [2, 6], [3, 4], [3, 4], [4, 4]]
  789,  [[0, 3], [0, 3], [0, 3], [1, 4], [2, 5], [3, 4], [4, 4], [4, 6]]
  790,  [[0, 3], [0, 3], [0, 4], [1, 4], [2, 5], [3, 4], [3, 4], [6, 6]]
  791,  [[0, 3], [0, 3], [0, 3], [1, 4], [2, 4], [3, 3], [4, 5], [4, 6]]
  792,  [[0, 3], [0, 3], [0, 3], [1, 3], [4, 4], [4, 4], [4, 5], [6, 6]]
  793,  [[0, 0], [0, 3], [0, 3], [1, 3], [2, 5], [4, 4], [4, 4], [4, 6]]
  794,  [[0, 0], [0, 3], [0, 4], [1, 5], [2, 6], [3, 4], [3, 4], [3, 4]]
  795,  [[0, 3], [0, 3], [0, 4], [1, 3], [2, 4], [4, 4], [5, 5], [6, 6]]
  796,  [[0, 1], [0, 3], [0, 4], [3, 3], [3, 3], [4, 4], [4, 5], [6, 6]]
  797,  [[0, 1], [0, 3], [0, 4], [3, 3], [3, 4], [4, 4], [5, 5], [6, 6]]
  798,  [[0, 1], [0, 3], [0, 4], [2, 5], [3, 3], [3, 4], [3, 6], [4, 4]]
  799,  [[0, 1], [0, 3], [0, 4], [3, 3], [3, 3], [4, 4], [4, 4], [5, 6]]
  800,  [[0, 1], [0, 3], [0, 3], [2, 5], [3, 4], [3, 6], [4, 4], [4, 4]]
  801,  [[0, 1], [0, 3], [0, 3], [3, 3], [4, 4], [4, 4], [4, 5], [6, 6]]
  802,  [[0, 1], [0, 3], [0, 3], [2, 5], [3, 3], [3, 4], [4, 4], [4, 6]]
  803,  [[0, 1], [0, 3], [0, 3], [2, 5], [3, 4], [3, 4], [4, 4], [6, 6]]
  804,  [[0, 1], [0, 3], [0, 4], [2, 5], [3, 3], [3, 4], [3, 4], [6, 6]]
  805,  [[0, 3], [0, 3], [0, 4], [1, 4], [2, 4], [3, 5], [4, 4], [6, 6]]
  806,  [[0, 3], [0, 3], [0, 4], [1, 4], [2, 4], [3, 3], [4, 5], [6, 6]]
  807,  [[0, 3], [0, 3], [0, 4], [1, 4], [2, 4], [3, 3], [4, 4], [5, 6]]
  808,  [[0, 3], [0, 3], [0, 4], [1, 4], [2, 4], [3, 3], [3, 5], [6, 6]]
  809,  [[0, 3], [0, 3], [0, 4], [1, 3], [2, 3], [4, 4], [4, 5], [6, 6]]
  810,  [[0, 3], [0, 3], [0, 4], [1, 4], [2, 4], [3, 4], [5, 5], [6, 6]]
  811,  [[0, 3], [0, 3], [0, 4], [1, 3], [2, 3], [4, 4], [4, 4], [5, 6]]
  812,  [[0, 0], [0, 3], [0, 4], [1, 5], [3, 3], [3, 3], [4, 4], [4, 6]]
  813,  [[0, 0], [0, 3], [0, 4], [1, 5], [3, 3], [3, 4], [4, 4], [6, 6]]
  814,  [[0, 3], [0, 3], [0, 4], [1, 5], [3, 3], [3, 4], [4, 4], [4, 6]]
  815,  [[0, 3], [0, 3], [0, 4], [1, 4], [3, 3], [4, 4], [5, 5], [6, 6]]
  816,  [[0, 3], [0, 3], [0, 4], [1, 4], [2, 5], [3, 3], [4, 4], [4, 6]]
  817,  [[0, 3], [0, 3], [0, 4], [1, 4], [2, 5], [3, 3], [3, 6], [4, 4]]
  818,  [[0, 3], [0, 3], [0, 4], [1, 3], [2, 5], [3, 3], [4, 4], [4, 6]]
  819,  [[0, 3], [0, 3], [0, 4], [1, 3], [2, 5], [3, 4], [4, 4], [6, 6]]
  820,  [[0, 3], [0, 3], [0, 4], [1, 4], [2, 5], [3, 3], [3, 4], [6, 6]]
  821,  [[0, 3], [0, 3], [0, 4], [1, 3], [2, 5], [3, 6], [4, 4], [4, 4]]
  822,  [[0, 3], [0, 3], [0, 4], [1, 4], [2, 5], [3, 4], [4, 4], [6, 6]]
  823,  [[0, 1], [0, 3], [0, 4], [2, 5], [3, 3], [3, 3], [4, 4], [4, 4]]
  824,  [[0, 3], [0, 3], [0, 3], [1, 4], [2, 4], [3, 5], [4, 4], [6, 6]]
  825,  [[0, 3], [0, 3], [0, 3], [1, 4], [2, 5], [3, 6], [4, 4], [4, 4]]
  826,  [[0, 0], [0, 3], [0, 3], [1, 5], [3, 4], [4, 4], [4, 4], [6, 6]]
  827,  [[0, 3], [0, 3], [0, 3], [1, 4], [2, 4], [3, 4], [5, 5], [6, 6]]
  828,  [[0, 3], [0, 3], [0, 3], [1, 4], [2, 5], [3, 4], [4, 4], [6, 6]]
  829,  [[0, 3], [0, 3], [0, 3], [1, 4], [2, 4], [3, 3], [4, 5], [6, 6]]
  830,  [[0, 3], [0, 3], [0, 3], [1, 4], [2, 4], [3, 3], [4, 4], [5, 6]]
  831,  [[0, 3], [0, 3], [0, 3], [1, 4], [2, 5], [3, 3], [4, 4], [4, 6]]
  832,  [[0, 0], [0, 3], [0, 3], [1, 5], [3, 3], [4, 4], [4, 4], [4, 6]]
  833,  [[0, 3], [0, 3], [0, 3], [1, 4], [2, 4], [4, 4], [4, 5], [6, 6]]
  834,  [[0, 3], [0, 3], [0, 4], [1, 5], [3, 4], [3, 4], [4, 4], [6, 6]]
  835,  [[0, 0], [0, 3], [0, 4], [1, 5], [2, 6], [3, 3], [3, 4], [3, 4]]
  836,  [[0, 0], [0, 3], [0, 3], [1, 5], [2, 6], [3, 4], [3, 4], [4, 4]]
  837,  [[0, 3], [0, 3], [0, 3], [1, 3], [2, 5], [4, 4], [4, 4], [4, 6]]
  838,  [[0, 1], [0, 3], [0, 4], [2, 5], [3, 3], [3, 3], [4, 4], [4, 6]]
  839,  [[0, 1], [0, 3], [0, 4], [2, 5], [3, 3], [3, 4], [4, 4], [6, 6]]
  840,  [[0, 1], [0, 3], [0, 3], [2, 5], [3, 4], [4, 4], [4, 4], [6, 6]]
  841,  [[0, 1], [0, 3], [0, 3], [2, 5], [3, 3], [4, 4], [4, 4], [4, 6]]
  842,  [[0, 3], [0, 3], [0, 4], [1, 4], [2, 4], [3, 3], [5, 5], [6, 6]]
  843,  [[0, 3], [0, 3], [0, 4], [1, 5], [3, 3], [3, 6], [4, 4], [4, 4]]
  844,  [[0, 3], [0, 3], [0, 4], [1, 5], [3, 3], [3, 4], [4, 4], [6, 6]]
  845,  [[0, 0], [0, 3], [0, 4], [1, 5], [2, 6], [3, 3], [3, 4], [4, 4]]
  846,  [[0, 3], [0, 3], [0, 4], [1, 4], [2, 5], [3, 3], [4, 4], [6, 6]]
  847,  [[0, 3], [0, 3], [0, 4], [1, 3], [2, 5], [4, 4], [4, 4], [6, 6]]
  848,  [[0, 3], [0, 3], [0, 3], [1, 4], [2, 4], [4, 4], [5, 5], [6, 6]]
  849,  [[0, 3], [0, 3], [0, 3], [1, 4], [2, 5], [4, 4], [4, 4], [6, 6]]
  850,  [[0, 3], [0, 3], [0, 3], [1, 5], [3, 4], [4, 4], [4, 4], [6, 6]]
  851,  [[0, 0], [0, 3], [0, 3], [1, 5], [2, 6], [3, 4], [4, 4], [4, 4]]
  852,  [[0, 3], [0, 3], [0, 3], [1, 5], [3, 3], [4, 4], [4, 4], [4, 6]]
  853,  [[0, 3], [0, 3], [0, 4], [1, 5], [2, 6], [3, 4], [3, 4], [4, 4]]
  854,  [[0, 3], [0, 3], [0, 4], [1, 5], [3, 3], [4, 4], [4, 4], [6, 6]]
  855,  [[0, 3], [0, 3], [0, 4], [1, 5], [2, 6], [3, 3], [3, 4], [4, 4]]
  856,  [[0, 3], [0, 3], [0, 3], [1, 5], [2, 6], [3, 4], [4, 4], [4, 4]]
  857,  [[0, 3], [0, 3], [0, 4], [1, 5], [2, 6], [3, 3], [4, 4], [4, 4]]
Total nodes =  858
Total edges =  2503
Goal candidates No. 26
Goal candidates No. 37
Goal candidates No. 104
Goal candidates No. 122
Goal candidates No. 221
Goal candidates No. 237
Goal candidates No. 240
Goal candidates No. 242
Goal candidates No. 314
True Goal graph No. 324
Goal candidates No. 325
Goal candidates No. 504
Goal candidates No. 509
Goal candidates No. 540
Goal candidates No. 541
Goal candidates No. 547
Goal candidates No. 551
Goal candidates No. 794
Total Goals =  18  and Paths = 8943 

True paths: 31 / 8943 

Top 1 : Bad result
0  :  0.3403592109680176
3  :  0.053476572036743164
10  :  4.569549083709717
16  :  5.717606455087662
38  :  4.291428953409195
72  :  1.198557734489441
125  :  2.346615105867386
206  :  0.9204376041889191
314  :  -2.172433614730835
Top 2 : Bad result
0  :  0.3403592109680176
3  :  0.053476572036743164
10  :  4.569549083709717
16  :  5.717606455087662
38  :  4.291428953409195
72  :  1.198557734489441
125  :  2.346615105867386
203  :  -0.14634859561920166
314  :  -2.172433614730835
Top 3 : Bad result
0  :  0.3403592109680176
3  :  0.053476572036743164
10  :  4.569549083709717
16  :  5.717606455087662
30  :  -2.9404498040676117
59  :  4.6688152849674225
111  :  3.224642753601074
190  :  4.372700124979019
297  :  2.346615105867386
375  :  -0.14634859561920166
509  :  -2.172433614730835
Top 4 : Bad result
0  :  0.3403592109680176
3  :  0.053476572036743164
10  :  4.569549083709717
16  :  5.717606455087662
36  :  1.3816865682601929
69  :  2.529743939638138
125  :  2.346615105867386
206  :  0.9204376041889191
314  :  -2.172433614730835
Top 5 : Bad result
0  :  0.3403592109680176
1  :  1.4884165823459625
5  :  1.201533943414688
16  :  5.717606455087662
38  :  4.291428953409195
72  :  1.198557734489441
125  :  2.346615105867386
206  :  0.9204376041889191
314  :  -2.172433614730835
